INDEX,PLAYER_ID,PLAYER_NAME,PPG,APG,RPG,SPG,BPG,FG,eFG,TS
0,76001,Alaa Abdelnaby,4.1,0.2,2.3,0.2,0.2,0.479,0.479,0.495
1,76002,Zaid Abdul-Aziz,6.9,0.8,5.8,0.4,0.8,0.476,0.476,0.519
2,76003,Kareem Abdul-Jabbar,24.5,3.4,10.8,1.0,2.5,0.546,0.546,0.581
3,51,Mahmoud Abdul-Rauf,13.8,2.9,1.7,0.6,0.1,0.406,0.439,0.488
4,1505,Tariq Abdul-Wahad,6.8,1.0,3.4,0.6,0.4,0.398,0.401,0.464
5,949,Shareef Abdur-Rahim,13.6,1.8,6.2,0.6,0.4,0.504,0.507,0.552
6,76005,Tom Abernethy,5.2,1.5,3.1,0.5,0.2,0.448,0.448,0.52
7,76006,Forest Able,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
8,76007,John Abramovic,4.2,0.3,0.0,0.0,0.0,0.116,0.116,0.14
9,203518,Alex Abrines,4.8,0.5,1.8,0.5,0.2,0.38,0.512,0.539
10,1630173,Precious Achiuwa,7.7,0.8,4.6,0.3,0.6,0.487,0.526,0.538
11,101165,Alex Acker,1.4,0.2,0.5,0.1,0.0,0.19,0.213,0.216
12,76008,Donald Ackerman,1.0,0.5,0.8,0.0,0.0,0.278,0.278,0.142
13,76009,Mark Acres,2.8,0.3,3.0,0.2,0.2,0.513,0.515,0.54
14,76010,Charles Acton,1.6,0.2,1.0,0.0,0.0,0.196,0.196,0.222
15,203112,Quincy Acy,2.3,0.3,1.7,0.2,0.2,0.221,0.256,0.276
16,76011,Alvan Adams,14.0,4.1,7.2,1.2,0.8,0.486,0.486,0.528
17,76012,Don Adams,8.1,1.9,5.6,0.8,0.2,0.39,0.39,0.436
18,200801,Hassan Adams,1.4,0.1,0.7,0.1,0.0,0.517,0.517,0.278
19,1629121,Jaylen Adams,2.4,1.2,1.2,0.3,0.0,0.332,0.384,0.226
20,203919,Jordan Adams,2.5,0.3,0.6,0.4,0.1,0.534,0.645,0.609
21,149,Michael Adams,13.8,5.8,3.2,1.6,0.1,0.392,0.46,0.518
22,203500,Steven Adams,8.4,1.2,7.8,0.7,1.0,0.6,0.6,0.602
23,912,Rafael Addison,4.8,1.0,1.6,0.4,0.1,0.385,0.402,0.436
24,1628389,Bam Adebayo,15.3,3.4,8.8,1.0,0.8,0.54,0.54,0.589
25,1629061,Deng Adel,0.8,0.2,0.5,0.0,0.1,0.153,0.194,0.212
26,76015,Rick Adelman,6.6,2.6,1.8,0.8,0.0,0.432,0.432,0.484
27,202399,Jeff Adrien,2.6,0.4,2.4,0.2,0.3,0.244,0.244,0.265
28,201167,Arron Afflalo,8.5,1.5,2.3,0.4,0.2,0.436,0.489,0.528
29,1630534,Ochai Agbaji,4.0,0.6,1.0,0.2,0.2,0.214,0.266,0.28
30,200772,Maurice Ager,3.5,0.1,0.8,0.0,0.0,0.446,0.514,0.516
31,76016,Mark Aguirre,18.5,2.8,5.1,0.7,0.2,0.484,0.498,0.54
32,201336,Blake Ahearn,3.2,1.0,0.6,0.2,0.0,0.47,0.598,0.24
33,76017,Danny Ainge,10.9,3.8,2.5,1.0,0.1,0.462,0.515,0.552
34,201582,Alexis Ajinca,4.0,0.4,2.0,0.3,0.3,0.748,0.753,0.272
35,76018,Henry Akin,2.5,0.2,3.0,0.0,0.0,0.247,0.247,0.286
36,203006,Josh Akognon,0.8,0.2,0.2,0.0,0.0,0.25,0.312,0.312
37,1629152,DeVaughn Akoon-Purcell,0.5,0.4,0.3,0.2,0.0,0.15,0.15,0.161
38,202374,Solomon Alabi,0.8,0.1,1.2,0.1,0.2,0.157,0.157,0.176
39,76019,Mark Alarie,6.6,0.6,2.4,0.4,0.4,0.532,0.55,0.578
40,76020,Gary Alcorn,1.6,0.2,2.1,0.0,0.0,0.146,0.146,0.166
41,1630583,Santi Aldama,7.0,1.2,4.2,0.5,0.2,0.456,0.547,0.57
42,203128,Furkan Aldemir,1.2,0.4,2.2,0.2,0.2,0.256,0.256,0.258
43,202332,Cole Aldrich,3.0,0.4,3.6,0.4,0.5,0.556,0.556,0.572
44,200746,LaMarcus Aldridge,19.9,1.8,8.2,0.7,1.2,0.474,0.481,0.53
45,76021,Chuck Aleksinas,2.6,0.2,1.8,0.1,0.1,0.239,0.239,0.254
46,1626146,Cliff Alexander,0.6,0.0,0.4,0.0,0.1,0.25,0.25,0.25
47,724,Cory Alexander,4.4,1.9,1.4,0.6,0.0,0.407,0.458,0.497
48,2042,Courtney Alexander,6.4,0.6,1.5,0.5,0.0,0.43,0.452,0.496
49,76022,Gary Alexander,0.8,0.1,0.7,0.2,0.0,0.286,0.286,0.264
50,201570,Joe Alexander,2.1,0.4,0.9,0.1,0.2,0.205,0.221,0.244
51,1629734,Kyle Alexander,0.5,0.0,0.8,0.0,0.0,0.25,0.25,0.25
52,1630234,Ty-Shon Alexander,1.3,0.2,0.4,0.0,0.0,0.625,0.666,0.174
53,2349,Victor Alexander,5.2,0.6,3.1,0.4,0.3,0.509,0.511,0.542
54,1629638,Nickeil Alexander-Walker,8.2,1.7,2.1,0.6,0.2,0.428,0.538,0.554
55,76024,Steve Alford,4.4,1.2,0.8,0.4,0.0,0.438,0.483,0.524
56,1628959,Rawle Alkins,1.8,0.6,1.3,0.0,0.0,0.166,0.186,0.209
57,76028,Bob Allen,1.6,0.2,2.0,0.0,0.0,0.163,0.163,0.345
58,1628960,Grayson Allen,9.0,1.4,2.6,0.6,0.2,0.432,0.558,0.583
59,1628386,Jarrett Allen,11.1,1.9,9.2,0.6,1.2,0.613,0.615,0.654
60,706,Jerome Allen,1.4,0.9,0.6,0.2,0.0,0.176,0.208,0.225
61,1628443,Kadeem Allen,2.8,1.2,0.8,0.2,0.1,0.218,0.244,0.269
62,202730,Lavoy Allen,4.0,0.6,4.0,0.4,0.5,0.494,0.494,0.508
63,76027,Lucius Allen,12.8,4.0,3.2,1.4,0.3,0.454,0.454,0.499
64,2124,Malik Allen,3.9,0.4,2.4,0.2,0.6,0.425,0.426,0.445
65,76025,Randy Allen,1.8,0.2,1.0,0.1,0.2,0.221,0.221,0.227
66,951,Ray Allen,17.6,3.0,4.0,1.0,0.2,0.447,0.532,0.582
67,2754,Tony Allen,7.0,1.1,3.2,1.3,0.4,0.461,0.469,0.516
68,76029,Odis Allison,1.0,0.2,0.6,0.0,0.0,0.109,0.109,0.16
69,200984,Lance Allred,0.5,0.0,0.2,0.0,0.0,0.125,0.125,0.154
70,76030,Darrell Allums,1.4,0.6,1.5,0.1,0.2,0.172,0.172,0.192
71,201165,Morris Almond,1.6,0.2,0.6,0.2,0.0,0.19,0.206,0.232
72,308,Derrick Alston,2.7,0.4,1.9,0.4,0.3,0.244,0.245,0.25
73,1747,Rafer Alston,9.6,3.9,2.6,1.1,0.2,0.373,0.45,0.48
74,1824,Peter Aluma,0.5,0.0,0.5,0.2,0.2,0.25,0.25,0.25
75,1630631,Jose Alvarado,7.8,2.2,1.7,1.2,0.2,0.454,0.536,0.572
76,680,John Amaechi,4.0,0.6,1.6,0.4,0.3,0.356,0.356,0.428
77,732,Ashraf Amaya,2.2,0.2,2.1,0.2,0.1,0.228,0.228,0.256
78,202329,Al-Farouq Aminu,9.4,1.3,6.6,0.8,0.7,0.426,0.504,0.54
79,200811,Lou Amundson,3.2,0.3,3.3,0.4,0.6,0.494,0.494,0.495
80,76034,Bob Anderegg,2.0,0.4,1.0,0.0,0.0,0.192,0.192,0.206
81,2365,Chris Andersen,5.3,0.4,5.0,0.4,1.3,0.582,0.583,0.626
82,2431,David Andersen,2.2,0.2,1.3,0.1,0.1,0.222,0.241,0.252
83,101187,Alan Anderson,7.4,1.2,2.6,0.7,0.1,0.445,0.531,0.561
84,202079,Antonio Anderson,1.0,0.0,0.5,0.0,0.0,0.166,0.166,0.166
85,76035,Cliff Anderson,2.2,0.4,0.8,0.0,0.0,0.371,0.371,0.222
86,76036,Daniel Anderson,1.8,0.8,0.5,0.2,0.0,0.236,0.236,0.266
87,1507,Derek Anderson,9.4,2.5,2.6,0.8,0.0,0.371,0.422,0.512
88,76037,Dwight Anderson,2.1,0.3,0.2,0.1,0.0,0.25,0.25,0.286
89,944,Eric Anderson,1.3,0.1,0.8,0.0,0.0,0.422,0.436,0.224
90,246,Greg Anderson,5.8,0.4,5.1,0.6,0.8,0.482,0.482,0.5
91,202341,James Anderson,3.4,0.8,1.6,0.3,0.1,0.384,0.459,0.478
92,76040,Jerome Anderson,1.6,0.2,0.4,0.1,0.0,0.412,0.412,0.265
93,1626147,Justin Anderson,5.4,0.8,2.6,0.4,0.3,0.426,0.509,0.548
94,72,Kenny Anderson,10.8,4.8,2.7,1.3,0.0,0.412,0.434,0.487
95,76041,Kim Anderson,1.5,0.4,1.0,0.1,0.1,0.156,0.156,0.176
96,203937,Kyle Anderson,6.2,2.2,4.0,1.0,0.4,0.495,0.527,0.554
97,76042,Michael Anderson,2.8,2.1,1.2,0.6,0.0,0.208,0.21,0.242
98,76043,Mitchell Anderson,3.8,0.4,2.0,0.4,0.2,0.552,0.583,0.252
99,98,Nick Anderson,13.8,2.4,5.0,1.4,0.6,0.43,0.498,0.524
100,76045,Richard Anderson,4.8,1.1,2.6,0.4,0.2,0.412,0.473,0.51
101,76046,Ron Anderson,10.1,1.6,3.2,0.6,0.1,0.458,0.466,0.512
102,201583,Ryan Anderson,8.8,0.8,4.4,0.4,0.2,0.391,0.491,0.527
103,1000,Shandon Anderson,6.0,1.2,2.8,0.6,0.2,0.452,0.483,0.526
104,335,Willie Anderson,10.6,3.0,3.2,1.0,0.4,0.466,0.479,0.516
105,76048,Wally Anderzunas,1.8,0.1,1.0,0.0,0.0,0.196,0.196,0.214
106,101149,Martynas Andriuskevicius,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0
107,76049,Don Anielak,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.13
108,1628387,Ike Anigbogu,0.4,0.0,0.4,0.0,0.2,0.166,0.166,0.222
109,76050,Michael Ansley,3.3,0.2,2.0,0.2,0.1,0.256,0.256,0.283
110,1512,Chris Anstey,2.6,0.4,1.7,0.2,0.2,0.206,0.208,0.238
111,203507,Giannis Antetokounmpo,24.6,5.0,10.8,1.0,1.3,0.532,0.553,0.59
112,1628961,Kostas Antetokounmpo,0.5,0.0,0.5,0.1,0.1,0.188,0.188,0.216
113,203648,Thanasis Antetokounmpo,1.6,0.4,1.2,0.3,0.2,0.454,0.46,0.516
114,2546,Carmelo Anthony,22.8,2.6,6.5,1.1,0.4,0.43,0.466,0.528
115,1630175,Cole Anthony,7.1,2.3,2.5,0.4,0.2,0.206,0.238,0.264
116,21,Greg Anthony,5.9,3.2,1.5,1.0,0.2,0.382,0.446,0.487
117,201202,Joel Anthony,2.2,0.2,2.9,0.2,1.0,0.494,0.494,0.555
118,203544,Pero Antic,5.1,0.6,3.4,0.3,0.2,0.321,0.404,0.462
119,1628384,O.G. Anunoby,11.3,1.4,4.4,1.0,0.6,0.478,0.572,0.592
120,203951,Keith Appling,0.6,0.1,0.1,0.1,0.0,0.125,0.125,0.169
121,2737,Rafael Araujo,2.5,0.2,2.5,0.3,0.0,0.39,0.39,0.431
122,76053,Stacey Arceneaux,3.6,0.3,2.3,0.0,0.0,0.196,0.196,0.202
123,76054,Nate Archibald,16.5,7.0,2.0,0.9,0.0,0.445,0.446,0.524
124,2425,Robert Archibald,0.6,0.2,0.8,0.2,0.0,0.14,0.14,0.171
125,1627853,Ryan Arcidiacono,2.0,1.0,0.9,0.2,0.0,0.208,0.262,0.276
126,76055,Jim Ard,2.6,0.6,2.5,0.1,0.3,0.37,0.37,0.432
127,2240,Gilbert Arenas,18.3,4.4,3.6,1.4,0.3,0.413,0.471,0.536
128,2772,Trevor Ariza,10.0,2.0,4.8,1.4,0.2,0.422,0.51,0.54
129,76056,Paul Arizin,23.5,2.4,8.4,0.0,0.0,0.416,0.416,0.502
130,76057,Joe Arlauckas,1.9,0.4,0.7,0.2,0.2,0.163,0.163,0.182
131,769,B.J. Armstrong,8.5,2.8,1.5,0.8,0.0,0.474,0.511,0.555
132,76061,Bob Armstrong,0.8,0.1,1.0,0.0,0.0,0.148,0.148,0.166
133,2220,Brandon Armstrong,1.5,0.3,0.4,0.2,0.0,0.301,0.322,0.202
134,353,Darrell Armstrong,7.8,3.2,2.4,1.1,0.1,0.402,0.472,0.532
135,200756,Hilton Armstrong,2.3,0.2,2.1,0.3,0.4,0.486,0.488,0.495
136,76060,Paul Armstrong,5.4,2.0,2.3,0.0,0.0,0.282,0.282,0.325
137,76059,Tate Armstrong,1.9,0.6,0.5,0.2,0.0,0.227,0.227,0.238
138,76062,Jesse Arnelle,2.4,0.3,2.8,0.0,0.0,0.158,0.158,0.189
139,76063,Jay Arnette,3.4,1.2,1.0,0.0,0.0,0.354,0.354,0.414
140,76064,Bob Arnzen,2.8,0.2,1.4,0.0,0.0,0.231,0.231,0.251
141,2306,Carlos Arroyo,4.4,2.4,1.2,0.4,0.0,0.411,0.421,0.47
142,201589,Darrell Arthur,6.0,0.6,3.0,0.4,0.6,0.454,0.468,0.498
143,76065,John Arthurs,1.6,0.8,0.6,0.0,0.0,0.172,0.172,0.21
144,1628503,Jamel Artis,2.6,0.6,1.2,0.0,0.1,0.196,0.222,0.228
145,201600,Omer Asik,4.6,0.6,6.2,0.4,0.8,0.506,0.506,0.534
146,355,Vincent Askew,5.6,1.6,2.2,0.5,0.2,0.438,0.458,0.514
147,173,Keith Askins,3.0,0.6,2.5,0.4,0.2,0.384,0.478,0.504
148,76068,Don Asmonga,0.4,0.4,0.0,0.0,0.0,0.066,0.066,0.081
149,76069,Richard Atha,1.6,0.6,0.8,0.0,0.0,0.196,0.196,0.225
150,1088,Chucky Atkins,9.0,2.8,1.6,0.8,0.0,0.391,0.464,0.504
151,76070,Alvin Attles,7.6,3.4,3.8,0.0,0.0,0.427,0.427,0.462
152,76071,Chet Aubuchon,1.1,0.4,0.0,0.0,0.0,0.126,0.126,0.152
153,278,Stacey Augmon,6.9,1.4,2.8,0.8,0.2,0.454,0.454,0.52
154,201571,D.J. Augustin,8.8,3.1,1.5,0.5,0.0,0.389,0.481,0.548
155,200788,James Augustine,1.8,0.0,1.1,0.1,0.0,0.757,0.757,0.259
156,1134,Ike Austin,7.5,1.0,4.7,0.5,0.6,0.442,0.445,0.5
